Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
2439,48,2,55,33,8,4,16.0,1981,0.041124634,True,True,46,9515,5,30.0,1,10,True,63.32335298933004
4387,28,3,66,43,7,14,4.0,1974,0.118537385,True,True,30,6207,1,1183.0,1,3,True,63.32335298933004
7427,27,2,64,32,6,11,19.0,1977,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
16056,128,1,41,23,8,8,17.0,1991,0.072157581,True,True,27,4798,2,30.0,2,8,True,63.32335298933004
14546,51,3,65,45,6,7,9.0,1972,0.015016892,True,True,17,3079,59,2890.0,1,8,True,63.32335298933004
12353,8,2,47,28,6,10,9.0,1969,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
6991,58,1,107,32,6,4,2.0,1977,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
18,15,3,64,39,8,12,12.0,1983,0.158249043,True,True,21,5731,2,30.0,1,3,True,63.32335298933004
459,115,2,49,28,6,7,14.0,1973,0.072157581,True,True,16,3681,73,1815.0,2,5,True,63.32335298933004
433,25,2,57,35,9,8,12.0,1994,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
12001,2,3,80,50,10,4,5.0,1960,0.130617806,True,True,39,10418,9,900.0,1,9,True,63.32335298933004
4428,23,1,44,32,6,14,25.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
2650,3,1,40,23,8,4,12.0,1984,0.050900058,True,True,43,10621,1,30.0,2,3,True,63.32335298933004
5652,23,2,63,32,6,2,2.0,1977,0.005767451,True,True,1,388,2,30.0,1,3,True,63.32335298933004
9455,120,3,93,32,6,7,1.0,1977,0.341071945,True,True,27,5664,48,2300.0,3,11,True,63.32335298933004
469,85,2,60,38,10,16,22.0,1989,0.037177818,True,True,52,11217,1,2300.0,1,7,True,63.32335298933004
14997,30,2,63,32,6,19,17.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
624,27,2,59,32,6,15,12.0,1977,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
798,63,1,48,32,6,25,1.0,2016,0.23861713,True,True,26,3889,6,705.0,3,6,True,63.32335298933004
12317,23,3,74,50,9,1,3.0,2017,0.005767451,True,True,1,388,2,30.0,1,3,True,63.32335298933004
9011,53,1,52,32,6,1,1.0,1977,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
2923,66,3,98,57,13,24,27.0,2012,0.111627393,True,True,50,12238,8,1970.0,2,3,True,63.32335298933004
7130,30,1,46,32,6,20,22.0,2014,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
1616,30,1,42,44,6,4,17.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
134,12,2,55,30,8,15,14.0,1991,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
7463,48,2,82,42,10,2,22.0,2013,0.041124634,True,True,46,9515,5,30.0,1,10,True,63.32335298933004
15732,56,2,61,34,10,13,17.0,1986,0.072157581,True,True,23,5067,4,30.0,2,6,True,63.32335298933004
3275,37,1,61,20,16,9,10.0,2011,0.127811589,True,True,28,7287,5,320.0,1,3,True,63.32335298933004
6621,70,2,46,30,6,5,9.0,1977,0.002211665,True,True,39,7614,3,30.0,1,5,True,63.32335298933004
10570,86,2,42,30,6,5,5.0,1962,0.161975568,True,True,31,7010,5,4508.0,3,7,True,63.32335298933004
6105,23,2,64,32,10,10,17.0,2018,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
6858,52,3,85,32,6,12,17.0,1977,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
1929,62,3,148,32,6,5,5.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
14583,6,1,39,21,6,14,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
354,67,2,48,31,6,6,9.0,1974,0.0077202819999999985,True,True,38,4788,2,30.0,1,4,True,63.32335298933004
6378,40,1,34,18,6,3,5.0,1966,0.210473241,True,True,11,2398,2,1994.0,3,3,True,63.32335298933004
13192,23,1,33,29,6,8,20.0,1977,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
3602,29,3,92,59,7,4,5.0,1958,0.040242764,True,True,25,3478,11,2729.0,3,1,True,63.32335298933004
9148,19,3,64,47,7,10,16.0,1978,0.309479124,True,True,35,7715,4,990.0,1,6,True,63.32335298933004
5459,57,3,66,49,8,5,5.0,1977,0.13321533300000002,True,True,49,11395,3,1406.0,3,4,True,63.32335298933004
12800,27,2,54,32,9,8,17.0,2003,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
11077,21,3,62,41,6,3,5.0,1967,0.194489265,True,True,47,8004,3,125.0,3,5,True,63.32335298933004
7301,98,3,76,46,8,10,22.0,1991,0.195781053,True,True,23,5212,6,30.0,3,2,True,63.32335298933004
10775,13,3,82,51,8,10,14.0,1990,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
15009,62,1,35,19,7,13,12.0,1974,0.002211665,True,True,39,7614,3,30.0,1,5,True,63.32335298933004
8770,60,2,52,31,6,9,14.0,1978,0.007658515,True,True,35,7077,56,2301.0,3,19,True,63.32335298933004
9996,113,2,76,36,16,3,27.0,2019,0.050755569,True,True,24,5469,1,145.0,1,1,True,63.32335298933004
6810,27,2,59,61,10,11,17.0,2018,0.017647053,True,True,2,469,2,30.0,1,3,True,63.32335298933004
11364,26,3,62,45,6,5,5.0,1965,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
7252,27,1,45,18,6,4,3.0,2014,0.07542368,True,True,11,3097,2,30.0,1,3,True,63.32335298933004
5910,96,2,57,35,9,5,9.0,2003,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
13187,30,1,96,81,6,12,12.0,2012,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
14678,61,1,41,23,9,6,16.0,1979,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
426,12,1,42,21,8,12,17.0,1988,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
4099,170,2,43,28,6,9,9.0,1968,0.21843974,True,True,21,4472,6,1450.0,4,7,True,63.32335298933004
13496,30,2,62,35,12,4,9.0,2019,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
8005,8,3,55,40,6,3,5.0,1966,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
9467,48,3,63,47,6,13,12.0,1982,0.041124634,True,True,46,9515,5,30.0,1,10,True,63.32335298933004
6732,6,2,55,32,6,14,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
11617,21,1,35,17,10,5,12.0,1966,0.034331497,True,True,25,5487,3,30.0,1,4,True,63.32335298933004
5439,48,1,42,21,8,7,14.0,1985,0.041124634,True,True,46,9515,5,30.0,1,10,True,63.32335298933004
14195,27,2,45,31,6,2,5.0,1969,0.07542368,True,True,11,3097,2,30.0,1,3,True,63.32335298933004
10131,141,3,53,28,6,11,16.0,1970,0.072157581,True,True,23,3684,2,30.0,1,4,True,63.32335298933004
12788,26,1,32,32,6,7,5.0,1962,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
13988,45,3,81,79,6,17,17.0,2015,0.195781053,True,True,23,5212,6,30.0,3,2,True,63.32335298933004
12153,119,2,64,37,8,2,9.0,1962,0.000995363,True,True,42,7651,1,30.0,1,5,True,63.32335298933004
6270,12,2,63,38,10,5,14.0,1999,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
10988,67,1,32,18,7,10,12.0,1978,0.100455735,True,True,43,7227,2,30.0,1,6,True,63.32335298933004
8,8,3,83,50,8,4,12.0,2007,0.092290642,True,True,21,4346,2,165.0,1,2,True,63.32335298933004
146,1,3,87,88,6,5,22.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
3764,193,4,97,72,8,5,5.0,1957,0.319809354,True,True,25,4756,16,2857.0,5,8,True,63.32335298933004
5118,155,3,73,53,10,3,5.0,1926,0.042307271,True,True,17,2810,9,4849.0,3,6,True,63.32335298933004
11023,138,1,42,19,7,19,17.0,2012,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
2951,62,1,38,19,9,2,12.0,1975,0.002211665,True,True,39,7614,3,30.0,1,5,True,63.32335298933004
10101,34,1,31,31,6,8,9.0,2000,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
4729,141,2,43,29,6,5,5.0,1962,0.072157581,True,True,23,3684,2,30.0,1,4,True,63.32335298933004
8148,53,1,41,22,8,11,24.0,2017,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
15305,151,3,85,56,10,5,8.0,1959,0.236108458,True,True,16,3893,27,30.0,3,10,True,63.32335298933004
8325,18,1,41,21,8,10,17.0,1998,0.072157581,True,True,30,5562,2,30.0,1,5,True,63.32335298933004
1935,151,3,78,48,10,7,17.0,1992,0.236108458,True,True,16,3893,27,30.0,3,10,True,63.32335298933004
2839,106,1,34,24,6,1,5.0,1966,0.246031548,True,True,22,3151,4,2715.0,3,3,True,63.32335298933004
1845,46,1,33,17,6,4,5.0,1966,0.072157581,True,True,47,11319,2,1145.0,3,5,True,63.32335298933004
2842,7,2,42,22,7,11,12.0,1967,0.130617806,True,True,39,10418,9,900.0,1,9,True,63.32335298933004
14019,27,2,78,32,6,6,1.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
11188,1,2,85,32,6,4,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
15199,119,1,33,20,6,4,5.0,1962,0.000995363,True,True,42,7651,1,30.0,1,5,True,63.32335298933004
12563,58,2,45,28,7,4,9.0,1967,0.14890389099999998,True,True,9,1952,1,1430.0,3,2,True,63.32335298933004
5231,188,2,57,36,9,14,16.0,1980,0.072157581,True,True,7,1660,39,1786.0,1,5,True,63.32335298933004
7555,1,2,64,65,12,2,9.0,2018,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
10436,80,2,46,27,6,3,9.0,1976,0.072157581,True,True,39,8647,2,810.0,1,5,True,63.32335298933004
14610,26,2,77,41,14,15,17.0,2015,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
5912,1,3,78,32,6,12,24.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
12443,9,3,71,43,9,8,15.0,2011,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
15918,30,1,32,32,6,5,17.0,2016,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
11051,21,3,84,48,10,8,16.0,1981,0.194489265,True,True,47,8004,3,125.0,3,5,True,63.32335298933004
2714,155,3,58,41,6,3,5.0,1964,0.042307271,True,True,17,2810,9,4849.0,3,6,True,63.32335298933004
10766,67,2,65,47,14,11,12.0,1977,0.0077202819999999985,True,True,38,4788,2,30.0,1,4,True,63.32335298933004
15508,138,1,39,23,6,11,17.0,2012,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
12118,96,3,74,42,10,15,17.0,1996,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
9160,46,2,42,27,6,3,5.0,1966,0.188783766,True,True,31,6137,4,30.0,1,1,True,63.32335298933004
12019,18,1,39,20,8,12,17.0,1998,0.072157581,True,True,30,5562,2,30.0,1,5,True,63.32335298933004
12062,63,3,59,39,6,7,5.0,1965,0.23861713,True,True,26,3889,6,705.0,3,6,True,63.32335298933004
9176,96,4,90,64,10,3,16.0,2002,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
6135,146,2,56,32,8,15,17.0,1989,0.236108458,True,True,16,3893,27,30.0,3,10,True,63.32335298933004
6563,99,1,33,19,6,10,9.0,1972,0.012338886,True,True,35,5776,1,2078.0,2,4,True,63.32335298933004
5962,62,2,45,31,6,3,5.0,1965,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
5783,12,3,77,48,9,23,22.0,1989,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
2580,22,2,52,32,6,4,17.0,1977,0.118537385,True,True,30,6207,1,1183.0,1,3,True,63.32335298933004
802,1,3,84,32,6,17,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
956,146,2,54,34,9,14,12.0,2010,0.236108458,True,True,16,3893,27,30.0,3,10,True,63.32335298933004
8690,33,1,38,21,9,10,14.0,1974,0.050272014,True,True,21,4231,14,1020.0,1,3,True,63.32335298933004
1228,6,2,70,32,6,7,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
15046,129,2,58,29,12,13,16.0,1980,0.051942062,True,True,17,4017,7,800.0,2,3,True,63.32335298933004
5603,169,2,55,29,8,9,12.0,1988,0.17891679600000002,True,True,18,3594,4,192.0,1,5,True,63.32335298933004
5199,27,2,59,61,6,13,12.0,2016,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
3842,69,1,36,16,7,3,9.0,1973,0.000991363,True,True,33,6783,3,30.0,1,9,True,63.32335298933004
7671,7,3,78,47,10,9,17.0,2004,0.130617806,True,True,39,10418,9,900.0,1,9,True,63.32335298933004
5214,27,1,37,32,6,5,1.0,1977,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
4381,146,3,102,62,12,3,22.0,2012,0.236108458,True,True,16,3893,27,30.0,3,10,True,63.32335298933004
4620,121,2,44,28,6,4,5.0,1962,0.049863387,True,True,18,3746,9,75.0,3,1,True,63.32335298933004
6289,48,3,64,44,8,11,14.0,1972,0.035145267,True,True,42,9292,3,2620.0,1,3,True,63.32335298933004
2692,57,3,83,52,10,10,14.0,2005,0.13321533300000002,True,True,49,11395,3,1406.0,3,4,True,63.32335298933004
9671,45,2,75,62,6,15,14.0,2015,0.195781053,True,True,23,5212,6,30.0,3,2,True,63.32335298933004
10115,122,1,40,23,8,9,10.0,1997,0.033493708,True,True,66,10573,1,1322.0,3,8,True,63.32335298933004
3164,48,3,61,38,8,8,12.0,1982,0.041124634,True,True,46,9515,5,30.0,1,10,True,63.32335298933004
10277,28,1,36,18,9,3,17.0,2008,0.333891544,True,True,30,6564,1,30.0,1,3,True,63.32335298933004
2836,15,1,41,19,7,12,12.0,2005,0.158249043,True,True,21,5731,2,30.0,1,3,True,63.32335298933004
10486,6,1,42,32,7,13,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
13313,47,3,74,43,10,18,17.0,2009,0.197367951,True,True,8,2423,1,32.0,1,1,True,63.32335298933004
928,61,2,45,30,6,6,9.0,1977,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
12266,46,2,53,32,12,4,16.0,1991,0.188783766,True,True,31,6137,4,30.0,1,1,True,63.32335298933004
16085,44,1,38,23,6,9,9.0,1981,0.036122292,True,True,24,4378,2,1036.0,1,1,True,63.32335298933004
2260,105,1,37,22,6,9,9.0,1974,0.069660344,True,True,31,6119,4,30.0,1,2,True,63.32335298933004
751,98,4,109,69,11,12,24.0,2000,0.089039719,True,True,33,7976,5,30.0,1,11,True,63.32335298933004
5943,47,3,74,47,10,15,16.0,1976,6.99893e-05,True,True,46,10309,1,240.0,1,16,True,63.32335298933004
10141,1,1,38,32,6,3,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
337,91,2,41,26,7,5,9.0,1967,0.333891544,True,True,30,6564,1,30.0,1,3,True,63.32335298933004
12212,27,2,69,32,10,16,16.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
1910,41,2,46,28,6,6,9.0,1972,0.036122292,True,True,24,4378,2,1036.0,1,1,True,63.32335298933004
13403,29,3,75,46,9,16,14.0,2000,0.086885265,True,True,10,2277,2,1547.0,1,3,True,63.32335298933004
3061,30,2,66,32,6,22,22.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
2733,9,1,46,32,6,3,18.0,1977,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
14115,28,2,46,30,6,6,5.0,1960,0.118537385,True,True,30,6207,1,1183.0,1,3,True,63.32335298933004
2446,8,2,57,34,8,3,12.0,1979,0.219006007,True,True,28,6746,3,30.0,1,4,True,63.32335298933004
2183,3,3,64,47,6,8,12.0,1972,0.050900058,True,True,43,10621,1,30.0,2,3,True,63.32335298933004
1926,139,2,51,32,8,9,12.0,1971,0.122090347,True,True,29,6566,7,1894.0,4,3,True,63.32335298933004
6044,88,3,86,32,6,17,17.0,1977,0.127375905,True,True,43,8429,3,30.0,3,9,True,63.32335298933004
6783,138,2,44,26,6,5,5.0,1961,0.195781053,True,True,23,5212,6,30.0,3,2,True,63.32335298933004
11437,52,2,38,22,6,3,12.0,1971,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
10625,86,2,69,39,10,6,4.0,1950,0.161975568,True,True,31,7010,5,4508.0,3,7,True,63.32335298933004
11817,1,3,75,32,6,17,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
10545,1,3,82,45,10,20,22.0,2009,0.025609157,True,True,33,5261,2,240.0,3,1,True,63.32335298933004
3133,3,2,44,28,6,2,5.0,1966,0.265088676,True,True,37,5288,2,1937.0,3,2,True,63.32335298933004
2690,9,2,46,32,7,5,5.0,1979,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
12705,7,2,47,29,6,5,5.0,1968,0.130617806,True,True,39,10418,9,900.0,1,9,True,63.32335298933004
4707,27,2,61,36,10,5,7.0,1997,0.017647053,True,True,2,469,2,30.0,1,3,True,63.32335298933004
8509,138,2,79,42,13,7,16.0,2002,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
8065,9,1,46,25,8,13,12.0,1978,0.13012277,True,True,8,1986,2,30.0,1,3,True,63.32335298933004
14342,21,2,45,29,6,6,12.0,1968,0.194489265,True,True,47,8004,3,125.0,3,5,True,63.32335298933004
7809,23,2,55,32,6,2,3.0,1977,0.005767451,True,True,1,388,2,30.0,1,3,True,63.32335298933004
9403,78,1,37,22,7,3,14.0,1999,0.092290642,True,True,21,4346,2,165.0,1,2,True,63.32335298933004
1874,48,1,34,22,6,4,4.0,1964,0.035145267,True,True,42,9292,3,2620.0,1,3,True,63.32335298933004
14313,8,1,35,22,7,7,9.0,1977,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
16466,1,2,56,52,6,19,17.0,2017,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
10740,41,1,40,22,7,4,17.0,1977,0.175054867,True,True,36,10055,3,30.0,1,3,True,63.32335298933004
336,80,3,60,42,6,6,9.0,1975,0.0077202819999999985,True,True,38,4788,2,30.0,1,4,True,63.32335298933004
14024,198,2,47,31,6,2,5.0,1970,0.006076152,True,True,30,5285,2,645.0,6,6,True,63.32335298933004
11170,34,3,73,46,9,7,17.0,1997,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
4606,19,1,46,19,9,26,25.0,2002,0.000991363,True,True,33,6783,3,30.0,1,9,True,63.32335298933004
12470,75,2,54,31,8,7,12.0,1982,0.122090347,True,True,29,6566,7,1894.0,4,3,True,63.32335298933004
11636,6,3,81,50,9,9,17.0,2013,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
11761,6,3,81,32,6,9,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
4609,55,1,41,21,8,7,17.0,1991,0.041365446,True,True,31,5569,2,30.0,1,4,True,63.32335298933004
2330,74,2,81,32,6,3,12.0,1977,0.309479124,True,True,35,7715,4,990.0,1,6,True,63.32335298933004
14557,148,2,61,32,10,10,17.0,1977,0.313924552,True,True,22,4625,11,3855.0,2,10,True,63.32335298933004
1409,62,1,38,23,9,8,16.0,1979,0.002211665,True,True,39,7614,3,30.0,1,5,True,63.32335298933004
11189,23,1,45,32,6,22,25.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
9899,62,2,49,31,6,6,5.0,1964,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
5032,30,1,50,32,6,5,12.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
13387,39,3,63,44,6,9,9.0,1974,0.428825818,True,True,25,5011,8,730.0,1,2,True,63.32335298933004
7565,74,1,55,32,6,1,22.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
3409,1,2,55,32,6,12,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
2898,58,3,66,46,6,12,12.0,1982,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
6632,24,2,44,35,6,4,5.0,1964,0.111627393,True,True,50,12238,8,1970.0,2,3,True,63.32335298933004
2029,52,1,82,32,6,4,17.0,1977,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
13254,27,1,36,32,6,9,16.0,2014,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
1663,3,2,45,32,6,2,5.0,1963,0.265088676,True,True,37,5288,2,1937.0,3,2,True,63.32335298933004
16706,157,3,75,55,8,5,6.0,1928,0.072157581,True,True,30,7538,87,4702.0,5,5,True,63.32335298933004
1723,30,2,56,32,6,1,4.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
10023,113,2,35,24,6,10,9.0,1967,0.307466659,True,True,30,5048,9,325.0,2,5,True,63.32335298933004
11903,80,1,34,20,6,5,9.0,1976,0.072157581,True,True,39,8647,2,810.0,1,5,True,63.32335298933004
12450,53,1,39,38,6,11,9.0,2017,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
15580,27,1,38,32,6,13,17.0,1977,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
11011,62,1,53,32,6,5,1.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
16756,27,1,44,32,6,3,1.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
13366,109,4,68,48,6,6,9.0,1979,0.1363303,True,True,30,6141,10,262.0,3,6,True,63.32335298933004
10440,62,1,29,16,6,7,9.0,1974,0.002211665,True,True,39,7614,3,30.0,1,5,True,63.32335298933004
13961,6,1,41,37,6,7,17.0,2016,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
3015,5,2,47,33,6,7,5.0,1960,0.150817539,True,True,16,3433,4,2643.0,4,5,True,63.32335298933004
5648,61,2,47,34,6,8,12.0,1980,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
11547,5,1,51,32,6,20,25.0,1977,0.150817539,True,True,16,3433,4,2643.0,4,5,True,63.32335298933004
12886,6,1,37,32,6,13,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
9198,6,1,38,40,6,3,17.0,2015,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
12434,35,2,62,32,6,18,17.0,2016,0.089039719,True,True,33,7976,5,30.0,1,11,True,63.32335298933004
10605,68,2,51,33,6,11,12.0,1969,0.072157581,True,True,33,7425,1,30.0,2,5,True,63.32335298933004
11593,6,1,41,39,6,5,17.0,2016,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
866,27,1,40,37,7,2,12.0,1977,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
14734,27,1,35,32,6,7,12.0,1977,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
5038,58,2,53,10,9,15,14.0,2005,0.050755569,True,True,24,5469,1,145.0,1,1,True,63.32335298933004
5702,138,3,68,45,7,9,16.0,1977,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
4937,77,4,82,54,8,4,12.0,1976,6.99893e-05,True,True,46,10309,1,240.0,1,16,True,63.32335298933004
11820,93,2,58,32,11,12,16.0,1984,0.521867054,True,True,25,6149,2,30.0,1,3,True,63.32335298933004
106,56,2,44,27,6,6,5.0,1969,0.035145267,True,True,42,9292,3,2620.0,1,3,True,63.32335298933004
7736,46,2,47,30,6,4,12.0,1981,0.072157581,True,True,47,11319,2,1145.0,3,5,True,63.32335298933004
591,27,3,49,32,6,20,25.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
11462,25,1,31,32,6,23,24.0,1977,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
15858,9,5,97,63,8,5,14.0,1995,0.136244425,True,True,11,2370,2,30.0,1,1,True,63.32335298933004
15205,87,3,76,49,10,10,17.0,1989,0.100455735,True,True,43,7227,2,30.0,1,6,True,63.32335298933004
7607,1,3,78,32,10,13,17.0,2016,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
3457,67,1,38,26,7,6,5.0,2012,0.100455735,True,True,43,7227,2,30.0,1,6,True,63.32335298933004
9129,109,1,32,20,6,6,5.0,1962,0.1363303,True,True,30,6141,10,262.0,3,6,True,63.32335298933004
4161,148,1,33,19,6,10,9.0,1965,0.313924552,True,True,22,4625,11,3855.0,2,10,True,63.32335298933004
13565,93,1,36,22,6,3,9.0,1975,0.521867054,True,True,25,6149,2,30.0,1,3,True,63.32335298933004
13575,74,1,35,32,6,7,17.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
7522,113,3,73,48,10,19,17.0,1977,0.050755569,True,True,24,5469,1,145.0,1,1,True,63.32335298933004
1419,47,2,57,32,8,11,16.0,1980,0.101872465,True,True,23,4583,3,30.0,3,3,True,63.32335298933004
13109,77,3,67,47,6,6,12.0,1981,0.298204575,True,True,16,4048,3,30.0,1,3,True,63.32335298933004
11539,26,2,49,30,6,12,12.0,1977,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
